error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999999999999,1.0,0.999,0.999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999999999999,1.0,0.999,0.999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999999999999,1.0,0.999,0.999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999989999997496,2.0,1.0000002501620031e-06,5.000001250810016e-07,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
