scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
ff259b751ae89cadfc434d35be0ad3e41416234305967fd679b1a9f163d56f24,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
fa62f1608ead4d12613dda6c83d3a687dfd094cc3e1d08e18ec155073afa5200,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
81d981cbd6ecdcc0fead6f5969cdd14941e2e19349fa85707915c62bc9adb3ab,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
c3f7efc6ddf4ef3d3a529807a6524360466ba0a7ff591f6287bfcbcbddd45f87,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
05ef205b4216901f3adc6e3f18c7265047ff1a67cd6b7d7639303b8de3a543f8,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
3f761f399a26262e27411e8e622207faf5e43501cf6547d45f62d3067731451d,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
e2eac90b7fbdc8eea2f776ed8375f5b0b3deceecd559e31dad07333494397732,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
f8b03c580e072f7543096ec0ae5f050af6bad3ead8ecad53c004906e740625eb,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
50b59895a5eeaf7984b0d6a56ba426d4ecccce04b3a474f24cf985dbaff19ac0,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
a4854073a9b33bc3f2ae95188037d8a1aa13931f6492b871371d4b56ab811ae3,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
af17c8054e38e3c30d53f0039fbbc3561b35fb46d40d67faeca6a3f161a7f095,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
6c99af47f3dfc3bc9f4518716339bc0a70eeab22016dc265dcbd29ee1dfd7f7d,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
c3d752ea25a631e38cc86d00b12837338954bd492cd778ed0e9766e3fa85e292,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
6999b6e83fd60e5f0e30e8c1e26afc445b4d6d9ba186bfba70cac91840ad79af,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
4c9a986b58665ac916e728dbd92a4a6b5bbadefc352d6528163a99ad431ec512,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
ba34f61a09aa8d88e19b330e1f9aff61e36a8b62b3df822dff9d7e21ad05a08c,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
329bb10633c70cb805c96ff23f5ee9fe35a63f0d78783ef83f54062ff1f39737,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
c5774f6a7a013ddaa6adb744f30ce8041518518e943de613fe96274e6ace8a84,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
47ab4f6324b3dab9ece4f3a8db1fba53e88cc479c07a5d0a101f538ccf01f4ad,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
27c80e01ab4af341fa95b2ac314fa2977e71afa2548775c2182242a56cdded71,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
64330abe2db18c193e65d2aef38c90d1b0fbd20232c3dcbc27635fcf921832a4,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
c46073be1841c0680abface3026c3eb037b62c0ba3956e9ec407ac84cb841134,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
06cb03a9f5940851e72816ecc3894c62e06e1f452e533171eb15de55d9b5632d,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
429c4e6367ffcaf2c6d848ef8be03cb0cc76aa0d8da367d6e81447bebb5075bf,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
